N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
2,24,34,28.89,54.81,6.47,94.76,mango,11.35,2,11.75,3.18,380.15,7.77,3,13.93,93.66,73,3,11.2,3,14.8,2.84
39,37,25,33.33,45.61,6.95,98.29,mango,15.89,1,6.64,14.95,376.7,5.62,2,16.05,22.17,61.97,1,33.91,3,67.97,1.28
15,36,27,27.79,53.97,5.64,91.01,mango,12,1,7.01,9.38,371.66,2.88,1,15.83,34.28,199.77,2,22.19,1,23.27,2.16
3,18,31,31.65,48.21,6.39,91.1,mango,12.05,2,11.18,14.46,382.93,7.03,2,8.01,41.63,130.47,3,4.01,1,64.46,1.83
8,38,32,29.75,46.74,4.98,91.41,mango,23.6,1,5.53,14.39,362.69,9.63,5,12.26,28.01,198.18,2,24.44,3,95.35,3.03
33,31,34,31.33,50.22,5.42,89.78,mango,27.57,2,8.3,9.28,361.13,2.54,3,19.95,11.42,120.45,2,25.85,2,19.89,1.43
14,29,32,35.64,48.97,6.94,97.52,mango,21.83,1,10.1,10.49,394.61,3.54,6,16.26,2.15,185.66,1,37.73,3,79.55,4.36
18,20,26,31.67,51.99,5.44,89.98,mango,13.1,3,11.74,4.16,423.67,4.94,1,16.12,33.52,122.84,3,18.35,3,35.65,1.87
9,21,32,32.27,53.56,5.87,95.94,mango,29.34,1,6.03,0.13,401.78,9.01,4,16.55,85.96,99.92,1,11.2,2,51.72,1.21
20,30,27,27.81,51.59,4.75,95.9,mango,28.43,2,11.33,12.36,387.69,8.82,3,16.59,90.3,50.9,3,8.02,3,43.71,4.52
9,38,25,34.59,50.34,5.5,100.31,mango,13.23,3,10.64,14.99,420.67,3.48,6,19.85,93.42,188.56,3,41.86,3,96.97,3.4
26,24,34,31.27,52.24,6.81,89.74,mango,27.07,2,11.08,4.25,389.38,9.22,6,10.11,29.71,174.48,3,25.96,3,21.76,5
31,36,29,33.94,52.72,6.46,97.46,mango,14.5,3,7.16,15.82,444.28,8.97,5,18.49,36.09,149.05,3,7.5,2,83.31,2.6
14,18,35,31.09,47.02,4.79,91.47,mango,13.01,3,7.01,6.83,427.98,8.95,5,7.13,99.26,127.77,1,40.77,3,53.88,4.22
40,16,35,31.89,49.02,6.48,89.59,mango,19.08,3,6.43,16.46,410.91,3.92,3,13.61,60.76,108.41,1,34.21,2,3.82,2.77
28,27,34,32.45,50.7,6.53,95.05,mango,20.16,1,10.52,5.01,412.97,1.96,3,8.39,17.63,156.43,2,13.2,1,84.71,3.41
0,17,30,35.47,47.97,6.28,97.79,mango,20.97,3,8.74,2.22,421.37,6.92,3,15.92,35.79,154.1,2,18.92,3,18.54,3.78
1,29,29,27.33,49.3,6.05,93.53,mango,16.83,3,7.87,6.96,368.49,3.3,4,16.23,15.74,79.52,3,8.18,3,93.02,4.86
2,36,31,30.9,49.96,5.73,91.78,mango,29.62,2,5.05,3.15,442.91,4.72,4,10.22,35.16,122.64,1,3.56,3,81.53,3.82
12,27,26,29.09,45.57,5.32,96.24,mango,22.68,3,8.29,12.33,412.95,4.96,1,15.55,94.03,158.61,2,15.99,2,94.95,2.18
7,28,35,30.02,46.78,4.67,96.64,mango,11.55,1,9.68,15.6,368.82,9.58,4,16.15,6.75,154.81,3,21.28,3,87.23,2.23
0,36,26,34.13,51.26,5.1,96.39,mango,16.15,1,7.26,9.92,382.82,2.72,5,19.72,66.7,180.79,2,3.55,1,99.34,1.56
26,35,31,33.45,53.06,5.34,98.05,mango,15.6,1,11.33,5.94,397.07,4.7,1,5.36,77.2,195.23,1,48.33,2,62.41,2.8
27,21,30,35.39,52.49,5.06,91.23,mango,28.03,3,8.73,12.6,358.13,5.89,5,8.04,1.31,162.07,3,35.42,2,61.08,4.55
22,38,31,31.53,53.06,5.82,98.57,mango,14.18,1,9.11,13.96,380.27,9.95,3,5.71,99.11,161.29,3,2.5,2,78,1.45
22,18,31,30.76,47.94,5.96,90.39,mango,11.11,1,11.03,13.47,352.55,2.35,2,6.51,0.29,120.94,1,33.61,1,17.97,2.9
28,23,28,30.02,50.1,5.68,96.09,mango,22.87,3,9.81,15.06,434.32,1.77,2,13,24.7,150.26,1,31.78,2,99.24,3.46
7,31,27,31.33,47.59,6.52,94.67,mango,13.93,1,9.51,13.5,356.65,9.39,3,10.85,6.42,91.72,3,5.45,2,79.24,4.18
29,34,26,33.88,54.39,6.27,89.29,mango,13.91,1,11.65,4.3,425.22,8.77,4,16.39,28.66,113.78,3,17.76,2,6.94,2.67
8,37,33,28.08,54.96,6.13,97.45,mango,17.42,1,6.57,16.93,396.38,9.28,6,8.09,17.95,112.8,3,33.83,3,82.93,4.76
39,16,27,35.54,52.95,4.93,91.55,mango,25.76,3,10.57,7.21,432.15,2.69,6,6.45,37.34,61.56,1,14.54,1,30.7,1.17
40,24,25,28.71,50.44,5.45,95.89,mango,28.06,3,11.6,10.47,398.34,9.43,5,6.57,26.55,134.35,2,18.92,1,36.3,4.09
19,38,26,31.48,48.78,4.53,93.17,mango,29.77,2,9.11,5.71,380.73,5.18,4,19.32,54.83,122.81,2,40.01,2,36.11,4.98
21,21,30,27.7,51.42,5.4,100.77,mango,14.82,3,11.13,9.77,433.36,2.24,1,18.24,74.05,104.49,2,35.65,1,50.61,2.59
22,18,33,30.41,52.48,6.62,93.92,mango,29.74,2,10.76,1.09,419.15,7.37,3,15.9,15.32,156.26,3,35.3,3,77.83,2.93
31,20,30,32.18,54.01,6.21,91.89,mango,11.85,1,10.71,13.19,436.59,6.77,2,12.49,46.68,109.69,2,20.49,2,7.89,4.17
18,26,31,32.61,47.75,5.42,91.1,mango,11.75,2,5.95,9.32,371.1,2.33,4,13.19,13.73,77.93,1,45.85,2,48,1.18
24,130,195,30,81.54,6.11,67.13,grapes,20.35,1,11.12,18.8,430.51,1.2,1,5.21,1.42,188.95,2,46,3,3.59,2.48
13,144,204,30.73,82.43,6.09,68.38,grapes,16.5,2,5.2,14.56,429,2.75,1,18.55,85.67,196.71,1,20.61,1,14.32,1.14
22,123,205,32.45,83.89,5.9,68.74,grapes,22.17,3,6.45,15.52,432.9,6.44,4,9.2,18.97,172.98,2,25.75,3,82.09,4.93
36,125,196,37.47,80.66,6.16,66.84,grapes,15.07,3,8.67,17.96,433.28,3.71,2,11.91,23.52,98.11,2,30.74,2,12.04,4.45
24,131,196,22.03,83.74,5.73,65.34,grapes,24.22,3,6.97,4.38,396.02,2.61,2,5.66,2.05,161.63,3,40.11,1,3.26,3.46
2,123,198,39.65,82.21,6.25,70.4,grapes,16.71,1,8.61,14.83,380.98,6.95,3,11.03,14.88,177.82,1,10.84,3,76.18,3.93
35,140,197,16.78,82.75,6.11,66.76,grapes,14.62,2,10.23,16.78,413.06,2.42,2,6.3,5.25,103.37,2,30.74,2,87.33,2.5
11,122,195,12.14,83.57,5.65,69.63,grapes,29.38,2,11.01,11.68,396.54,2.5,5,12.02,96.71,179.76,2,45.2,1,52.35,4.63
6,123,203,12.76,81.62,6.13,66.78,grapes,27.63,1,8.73,18.73,396.62,2.55,2,14.65,83.26,108.13,2,0.21,2,52.55,4.18
17,134,204,39.04,80.18,6.5,73.88,grapes,26.45,3,10.54,3.34,439.65,2.27,6,6.79,33.94,134.92,2,33.74,2,13.58,3.37
25,130,197,39.71,82.69,5.55,74.92,grapes,17.51,3,10.43,10.68,427.09,4.1,6,9.52,53.92,86.06,3,38.62,1,13.36,4.21
27,145,205,9.47,82.29,5.8,66.03,grapes,15.6,3,10.52,5.81,434.28,2.56,3,7.17,77.11,195.85,3,0.57,2,48.65,4.01
9,122,201,29.59,80.92,5.57,68.06,grapes,15.13,2,11.68,10.4,351.87,3.25,1,19.52,30.79,53.29,3,28.29,3,91.29,4.52
16,139,203,17.83,80.96,6.28,65.85,grapes,25.62,1,6.51,0.85,448.07,9.71,6,5.15,56.65,92.74,3,39.74,3,30.98,3.06
32,141,204,8.83,82.9,5.54,67.24,grapes,26.26,3,5.1,13.87,388.87,6.92,4,6.28,22.15,93.75,2,46.87,3,52.21,1.38
22,138,195,27.83,83.51,6.21,73.03,grapes,14.95,3,11.27,11.86,366.91,7.38,5,13.41,33.31,119.91,2,46.64,2,96.17,4.59
31,144,202,11.02,80.56,5.87,68.24,grapes,24.19,1,9.66,2.65,354.35,4.25,5,16.84,49.6,178.5,2,48.55,3,32.65,2.8
3,136,205,17.59,80.85,6.33,71.41,grapes,24.82,3,9.17,16.22,448.13,2.54,6,8.5,81.11,124.92,3,11.72,3,46.05,1.53
28,122,197,19.89,82.73,5.86,69.66,grapes,21.91,2,6.6,13.96,446.63,7.51,6,5.01,40.08,139.85,3,22.08,3,32.87,2.47
4,136,204,29.94,81.78,5.9,65.52,grapes,12.66,1,6.27,11.96,359.95,7.85,2,14.1,56.89,77.83,2,15.65,2,67.28,2.3
39,145,201,36.73,80.59,5.78,72.24,grapes,19.02,1,5.42,0.97,380.65,6.65,4,16.65,78.06,185.71,2,22.71,1,20.6,2.63
38,132,197,20.42,81.54,5.93,66.93,grapes,22.01,2,7.64,19.81,438.62,9.32,1,8.57,21.44,155.27,3,18.96,2,20.01,4.53
36,133,198,25.52,83.98,6.23,69.17,grapes,20.3,3,5.83,3.51,439.13,5.39,5,13.89,23.15,63.45,3,1.76,1,65.55,1.56
25,121,201,30.51,82.72,5.59,70.08,grapes,11.71,3,9.12,4.62,443.52,9.83,2,16.99,77.04,135,1,44.19,2,32.41,2.71
15,125,199,18.43,80.56,5.57,69.76,grapes,11.4,3,5.42,9.06,415.39,4.77,3,13.27,1.68,189.53,1,27.3,2,55.12,2.74
24,140,205,12.09,83.59,5.93,68.67,grapes,25.64,2,5.26,11.92,408.3,9.45,1,9.13,40.59,71.22,1,40.08,3,51.23,4.56
13,132,203,23.6,82.48,6.42,73.24,grapes,13.04,2,7.73,0.11,408.56,4.75,6,18.4,51.44,110.94,2,39.37,2,62.7,4.82
5,126,197,12.8,81.21,6.42,67.1,grapes,11.39,1,5.31,16.81,439.44,9.04,2,7.31,52.12,139.68,2,33.11,1,79.64,2.41
30,120,200,38.06,82.25,6.23,65.7,grapes,23.02,2,9.25,14.57,391.46,3.43,6,9.57,63.49,156.67,1,43.85,2,34.72,3.56
23,142,197,39.07,82.04,6,69.31,grapes,18.25,2,8.58,0.41,405.75,3.09,2,9.22,49.4,86.14,1,9.34,1,91.22,2.08
26,135,203,33.78,81.16,5.69,74.54,grapes,17.23,3,6.61,13.32,442.01,6.71,2,8.8,17.14,129.2,3,31.38,2,58.33,4.02
7,126,203,16.76,82,5.66,73.29,grapes,27.67,3,9.75,6.72,374.17,8.32,3,6.76,20.5,102.11,2,7.44,1,61.52,3.53
32,139,198,35.89,82.67,6.36,66.54,grapes,18.78,3,8.32,17.98,362.58,4.56,6,14.02,71.57,176.27,1,22.23,1,80.2,1.48
9,141,202,21.01,81.18,6.12,66.38,grapes,10.98,2,11.08,1.13,372.49,3.29,6,13.71,43.68,53.91,3,31.75,1,78.04,3.96
20,142,196,10.9,80.02,6.21,68.69,grapes,19.48,1,9.02,4.15,433.12,3.73,2,16.07,96.62,135.7,2,1.91,1,7.56,2.32
32,129,201,16.36,83,6.49,71.56,grapes,22.33,1,11.7,12.05,378.48,1.09,6,15.38,86.86,116.17,2,46.15,2,42.93,3.97
3,134,199,20.28,81.32,5.82,71.07,grapes,23.79,1,11.45,1.43,419.23,9.58,5,11.66,41.79,61.04,3,48.68,2,61.11,3.52
38,138,204,25.11,83.25,6.33,73.01,grapes,17.31,3,7.57,15.4,384.68,7.53,1,16.7,42.59,176.1,1,0.73,1,16.3,3.96
14,131,198,33.46,83.87,5.56,67.92,grapes,22.7,2,11.28,2.4,377.14,9.45,1,12.13,49.48,189.47,3,0.61,3,83.69,4.27
20,122,204,11.8,80.86,6.49,65.07,grapes,15.06,3,9.77,6.5,404.97,1.45,2,11.94,21.93,171.91,3,33.7,1,30.41,3.77
40,126,201,11.36,80.03,6.12,71.18,grapes,26.26,1,10.73,1.86,368.84,8.61,1,5.46,24.05,182.87,3,19.08,1,40.15,4.4
36,128,204,25.24,80.69,5.7,67.04,grapes,29.23,1,7.95,4.62,381.45,8.73,1,10.37,15.38,91.08,2,49.07,2,98.49,4.88
11,132,197,15.99,81.24,5.73,74.4,grapes,26.83,3,11.73,0.1,426,3.08,3,14.21,50.94,64.91,2,28.96,3,33.11,2.5
0,137,195,22.44,80.19,6.33,65.4,grapes,10.19,3,6.37,8.23,361.47,4.18,3,5.74,12.14,81.17,1,49.28,2,70.49,2.38
19,123,200,34.76,81.04,6.17,65.7,grapes,24.56,3,9.89,1.9,413.46,1.65,5,13.49,28.26,183.76,3,25.52,2,13.37,3.32
31,136,197,31.11,83.34,5.65,71.43,grapes,10.33,1,8.12,11.63,363.56,2.39,2,12.25,14.92,105.02,2,31.29,2,50.21,4.11
4,134,200,28.58,80.96,5.84,73.34,grapes,28.72,2,9.93,2.13,350.48,5.43,3,12.27,68.49,195.26,1,49.53,1,51.18,1.28
39,139,201,41.19,81.02,5.54,68.69,grapes,12.65,1,11.69,3.96,434.85,7.64,4,11.72,2.29,68.75,2,5.13,2,54.63,1.74
8,127,196,27.03,83.17,5.83,70.96,grapes,11.25,1,10.17,12.83,369.38,6.21,5,6.44,39.72,51.86,1,13.61,2,87.82,4.35
39,138,203,21.19,82.33,6.4,74.63,grapes,24.27,2,5.08,9.54,365.74,9.1,4,5.73,17.79,82.43,1,31.66,3,3.04,2.57
32,120,204,10.38,83.45,6.14,67.39,grapes,11.1,3,7.99,2.29,409.07,4.46,5,12.02,70.85,71.06,1,38.31,2,70.53,4.63
12,142,203,31.31,82.56,5.97,65.01,grapes,26.57,3,10.98,12.5,398.16,6.49,4,19.58,97.22,55.09,2,9.82,2,30.49,1.44
8,133,195,20.47,80.98,6.46,71.3,grapes,28.34,1,7.63,4.04,362.99,7.83,1,10.38,20.18,166.99,1,0.79,2,82.54,3.7
8,139,199,29.37,81.54,6.34,66.13,grapes,24.11,2,10.65,13.03,393.54,5.46,1,17.5,37.77,166.27,2,5.21,3,60.72,4.5
21,134,202,10.72,80.02,6.43,65.3,grapes,11.57,1,5.08,13.3,407.57,3.54,6,11.63,17.86,193.35,1,45.25,1,92.81,1.74
40,140,195,14.98,80.5,6.29,71.63,grapes,23.22,1,8.29,7.33,388,7.06,4,10.93,23.07,151.39,2,33.32,2,51.33,2.79
39,127,202,15.32,81.67,6.48,71.6,grapes,22.65,3,11.2,5.17,355.81,4.56,2,11.8,88.85,55.83,3,26.81,2,39.74,1.29
19,120,195,18.74,81.12,5.93,73.56,grapes,10.27,3,6.25,13.97,406.93,4.29,5,18.02,48.85,50.6,3,39.92,2,57.15,3.93
21,139,201,19.36,83.36,5.98,67.15,grapes,18.84,2,5.18,1.76,397.15,3.85,5,19.66,98.94,147.47,3,30.27,3,67.79,1.51
17,136,195,41.21,81.61,6.39,65.9,grapes,24.93,2,8.36,8.76,400.03,9.52,5,16.37,88.61,138.27,3,19.06,1,96.8,4.97
33,139,203,33.34,82.51,5.69,70.68,grapes,26.89,1,6.71,0.2,379.1,2.13,5,12.24,27.11,124.46,3,32.45,2,66.22,3.74
22,133,201,23.82,80.12,6,67.27,grapes,21.9,2,7.53,11.94,444.33,9.69,4,6.17,17.61,68.53,2,3.32,3,72.26,3.29
32,130,196,40.66,81.25,6.37,74.03,grapes,16.96,3,6.79,12.47,391.09,5.99,3,11.08,28.09,187.91,1,44.2,2,92,2.87
37,135,205,11.83,80.28,5.51,74.1,grapes,16.78,3,8.67,0.41,360.46,1.24,3,13.61,41.87,175.6,3,42.72,3,33.2,1.39
15,140,195,13.29,83.54,5.7,65.8,grapes,26.2,2,7.02,11.44,429.43,8.45,4,19.59,81.24,173.9,1,12.22,2,84.3,1.11
39,132,196,35.83,83.33,5.78,73.68,grapes,28.58,1,7.73,5.89,361.54,5.9,5,14,19.65,69.89,2,16.43,3,35.84,4.14
40,121,199,26.18,81.04,6.32,66.06,grapes,18.16,2,7.92,5.61,416.46,9.32,5,12.84,72.84,163.13,2,3.62,2,64.66,4.61
40,132,202,24.58,80.71,5.97,69.71,grapes,11.33,1,11.33,6.84,364.41,5.62,3,12.47,34.17,70.88,2,8.25,2,63.27,2.98
29,142,203,29.67,83.71,5.89,66.48,grapes,20.77,2,5.05,8.29,391.29,9.59,6,11.71,64.46,155.47,3,47.91,1,8,4.83
32,121,199,39.37,81.25,6.13,74.08,grapes,10.42,1,8.04,0.6,400.18,4.14,4,9.08,76.09,183.91,3,33.63,1,86.59,4.96
6,140,205,17.67,82.93,6.31,69.87,grapes,17.48,2,9.32,19.9,447.06,9.82,5,13.46,86.37,165.26,1,27.33,2,26.95,2.16
8,120,196,24.07,82.66,6.05,69.82,grapes,25.15,1,11.09,5.24,396.07,7.22,1,16.53,32.66,124.79,3,35.45,2,53.31,3.19
34,133,202,15.31,80.1,5.8,74.82,grapes,12.7,2,7.62,15.58,415.36,1.65,4,11.77,57.61,62.13,1,23.88,2,29.56,4.08
35,135,199,21.77,80.55,6.4,69.4,grapes,22.03,1,9.04,9.81,431.33,8.26,3,18.81,6.27,173.65,1,17.22,2,93.24,2.09
16,145,199,26.92,80.77,5.95,69.31,grapes,27.55,2,8.78,8.24,408.43,4.99,4,6.32,98.39,50.39,2,37.26,1,27.6,4.77
8,136,201,41.66,82.22,5.61,74.2,grapes,24.44,2,8.99,5.69,350.11,9.48,4,17.32,20.12,52.96,3,8.65,1,95.33,3.18
25,129,195,17.99,81.18,5.78,72.37,grapes,13.37,3,7.23,9.8,409.22,4.15,1,12.62,7.04,78.77,2,33.12,1,57.76,4.23
16,130,201,29.12,82.79,5.68,68.85,grapes,29.48,3,9.24,10.85,443.3,6.76,1,16.4,58.64,137.9,3,7.64,1,78.83,4.09
39,129,203,34.39,83.18,5.86,71.03,grapes,17.31,1,11.05,5.89,395.41,5.62,6,9.83,43.41,168.58,2,46.59,2,69.68,3.49
38,135,203,41.36,82.8,6.44,69.92,grapes,10.07,3,5.83,15.7,374.82,2.11,1,6.17,12.09,156.3,1,6.55,2,30.57,2.56
33,120,205,35.12,82.27,5.55,69.72,grapes,24.8,2,5.26,17.6,410.74,3.62,5,19.09,3.66,191.3,3,30.67,3,69.24,1.57
35,125,204,19.65,80.15,6.11,73.7,grapes,14.01,1,10.78,13.12,429.77,4.26,1,10.63,1.86,111.76,1,37.86,2,62.52,1.56
1,132,200,16.28,82.94,5.62,66.57,grapes,17.19,2,5.56,6.71,441,3.86,3,10.22,52.39,176.26,3,47.01,1,51.75,2.16
39,140,203,21.12,80.63,6.35,69.28,grapes,19.65,2,5.6,11,419.85,7.66,1,17.88,41.03,61.96,1,45.85,1,57.74,2.69
28,145,202,19.21,82.9,6.48,66.83,grapes,11.88,2,6.26,6.29,431.91,3.93,2,7.35,49.63,94.75,3,24.71,3,36.44,4.04
6,128,200,25.96,82.58,5.84,70.32,grapes,19.18,3,11.1,7.81,448.19,1.33,4,7.09,66.27,158.25,3,20.67,2,13.63,2.34
6,139,199,25.67,81.62,6.29,74.11,grapes,12.95,3,9.54,7.64,372.04,8.93,6,16.29,86.18,165.86,3,48.79,1,31.97,3.36
29,122,196,41.95,81.16,5.64,73.07,grapes,24.31,3,7.42,3.82,362.7,5.15,1,18.88,6.39,183.02,3,6.45,3,27.16,3.87
37,144,197,11.19,80.81,6.42,66.34,grapes,16.09,1,6.16,7.65,414.05,3.48,4,6.78,71.09,165.64,3,10.4,3,41.87,1.1
38,120,197,17.54,82.95,6.32,73.77,grapes,20.81,3,8.97,4.15,385.28,4.99,5,6.3,96.64,124.77,1,28.63,1,52.74,4.04
38,141,198,13.06,80.28,5.76,70.76,grapes,20.22,2,7.24,4.14,382.41,5.57,4,18.79,53.61,62.55,2,13.7,1,36.32,4.12
14,121,203,9.72,83.75,6.16,74.46,grapes,23.5,1,10.79,19.83,405.18,2.98,5,8.17,26.51,140.34,1,44.32,1,83.83,3.94
6,125,204,27.92,82.93,5.73,69.92,grapes,14.39,2,11.21,15.67,388.28,4.19,4,13.6,95.42,163.46,1,29.12,3,67.57,3.25
32,138,197,9.54,80.73,5.91,69.44,grapes,22.55,3,7.02,19.92,354.71,8.65,5,6.31,69.11,129.61,3,33.21,1,17.72,2.31
11,124,204,13.43,80.07,6.36,71.4,grapes,13.62,3,9.31,8.31,366.81,9.22,6,5.79,3.26,107.03,2,26.97,3,74.16,2.99
23,138,200,9.85,80.23,5.97,68.43,grapes,20.66,1,11.59,5.98,391.02,1.28,5,8.91,57.91,89.64,3,7.6,3,59.85,3.42
40,143,201,24.97,82.73,6.48,66.7,grapes,25.8,1,8.49,18.63,350.89,4.79,4,16.19,43.62,97.98,3,43.41,1,23.41,4.61
6,142,202,27.24,82.95,6.22,70.43,grapes,29.97,3,10.56,12.36,382.69,2.58,4,15.98,29.77,69.27,2,39.96,3,36.59,3.04
37,124,195,18.71,83.48,6.21,66.6,grapes,10.59,1,7.03,9.99,448.83,2.51,4,14.25,78.63,117.51,3,8.58,2,20.51,3.18
35,134,204,9.95,82.55,5.84,66.01,grapes,13.62,1,8.6,19.88,356.26,1.93,2,7.03,83.61,180.6,1,19,3,59.31,2.58
119,25,51,26.47,80.92,6.28,53.66,watermelon,15.08,1,8.03,14.97,414.23,1.34,6,14.52,22.36,161.29,2,18.53,3,33.02,2.08
119,19,55,25.19,83.45,6.82,46.87,watermelon,24.43,3,10.1,8.17,360.65,3.25,6,13.91,13.71,168.44,3,46.65,3,7.17,2.99
105,30,50,25.3,81.78,6.38,57.04,watermelon,27.84,2,7.58,8.26,431.53,5.73,3,12.17,69.98,92.77,3,37.01,3,71.28,4.31
114,8,50,24.75,88.31,6.58,57.96,watermelon,21.72,2,5.77,19.18,372.86,2.92,3,9.81,58.12,79.81,1,26.13,2,93.85,4.58
93,22,52,26.59,81.33,6.93,41.88,watermelon,21.6,3,7.23,14.07,352.19,3.45,1,14.41,14.86,134.88,1,1.3,2,8.12,2.52
80,26,55,24.53,88.99,6.14,49.12,watermelon,25.13,1,9.36,6.53,398.52,1.92,3,14.63,94.15,100.88,3,3.46,2,52.15,2.63
85,27,45,26.07,88.73,6.47,57.8,watermelon,23.83,3,7.85,17.04,379.27,8.29,5,6.61,10.19,122.22,1,41.96,3,70.63,2.52
85,22,53,25.97,89.77,6.85,59.46,watermelon,25.31,2,5.02,19.92,405.48,1.97,1,5.41,64.51,134.59,1,37.53,1,90.12,2.83
82,22,45,26.22,85.35,6.51,54.6,watermelon,12.91,3,7.59,5.33,440,5.43,4,6.55,38.84,138.68,1,19.99,1,71.51,1.91
118,13,54,24.41,89.82,6.04,44.08,watermelon,29.53,3,7.33,8.94,353.59,3.67,1,12.27,41.1,154.2,2,23.18,3,6.75,2.53
83,25,53,26.49,80.05,6.06,57.73,watermelon,18.94,3,9.77,14.75,428.57,9.68,5,10.23,5.25,104.29,2,2.47,3,7.13,1.16
86,15,47,24.04,84.18,6.42,53.79,watermelon,26.62,1,8.46,2.78,402.65,2.76,6,8.98,51.53,146.75,2,30.98,2,12.65,3.23
101,10,47,25.54,83.32,6.94,57.57,watermelon,21.09,1,7.24,9.84,388.97,1.18,2,5.96,92.03,165.42,3,18.92,2,94.25,1.03
119,9,50,26.75,83.92,6.25,40.79,watermelon,23.37,3,5.65,9.49,449.98,5.37,5,8.69,64.19,133.97,2,28.76,3,68.08,4.48
104,17,46,25.71,80.23,6.19,43.09,watermelon,26.08,2,5.14,4.34,365.71,5.4,1,11.56,6.67,90.77,3,35.12,1,75.53,2.4
95,12,51,25.76,84.17,6.68,44.22,watermelon,21.47,2,5.21,10.75,430.6,5.57,6,10.15,89.03,70.38,1,25.45,2,40.47,3.27
102,14,52,26.79,89.65,6.51,57.74,watermelon,27.73,1,10.92,17.64,449.11,9.13,1,11.19,70.84,53.49,2,16.73,3,32.02,2.77
109,21,55,24.9,89.74,6.77,57.45,watermelon,24.42,3,5.7,3.76,427.01,9.71,5,17.15,17.05,108.49,2,34.16,3,9.07,2.06
81,18,50,26.81,88.23,6.43,58.8,watermelon,24.03,3,8.71,7.24,423.09,2.14,3,18.45,68.95,75.42,2,42.21,1,1.48,2.05
103,17,51,25.11,80.03,6.21,44.21,watermelon,16.81,3,7.64,5.48,391.65,9.67,4,17.12,47.17,79.36,1,33.15,2,46.07,3.89
105,14,50,26.21,87.69,6.42,59.66,watermelon,12.32,3,6.31,0.75,408.44,2,3,13.96,25,168.27,1,32.32,3,19.86,2.17
97,8,52,24.91,86.97,6.24,49.49,watermelon,22.43,1,6.95,13.73,391.23,4.34,3,5.2,63.81,60.86,1,32.33,3,60.75,2.86
120,19,49,25.79,84.27,6.76,56.45,watermelon,23.61,3,8,14.99,387.5,1.44,5,19.39,67.76,180.18,1,4.58,3,41.41,3.84
95,16,55,25.27,87.55,6.61,40.13,watermelon,23.47,3,9.64,12.64,361.94,6.42,1,19.99,87.91,82.77,3,1.2,1,55.59,2.71
83,29,52,25.76,87.59,6.7,46.05,watermelon,17.72,1,7.63,15.08,419.37,4.17,4,5.17,3.51,185.05,3,15.13,3,86.27,1.61
83,9,45,25.85,89.13,6.05,46.85,watermelon,16.79,3,9.8,2.23,404.1,7.91,6,9.17,55.8,169.48,1,20.57,2,79.62,1.17
91,21,50,24.34,81.44,6.76,48.32,watermelon,17.44,1,6.13,10.75,372.16,2.94,3,9.65,31.01,60.13,1,24.41,1,25.77,3.47
116,5,54,25.38,80.99,6.65,57.23,watermelon,18.08,1,7.48,7.12,394.61,9.09,5,9.58,47.2,85.98,1,48.88,3,75.4,4.04
112,28,54,24.86,85.05,6.74,55.3,watermelon,26.38,3,8.84,6.13,446.2,7.61,6,8.21,60.02,158.95,3,32.02,2,37.72,4.14
88,29,51,24.72,88.95,6.1,48.46,watermelon,20.03,3,9.38,10.31,411.37,7.19,4,12.98,51.97,190.4,3,25.74,3,92.4,2.49
118,15,45,24.21,84.21,6.54,48.01,watermelon,10.68,3,6.5,13.67,437.61,6.63,4,15.11,84.82,168.12,2,33.77,2,17.23,4.89
92,21,48,25.82,82.04,6.38,54.83,watermelon,19.78,3,6.38,16.72,432.24,3.49,4,8.6,5.92,74.06,1,36.43,2,31.13,4.82
106,14,45,24.47,84.16,6.42,57.27,watermelon,19.59,2,11.65,10.25,415.74,6.81,1,15.23,11.14,75.54,2,25.92,3,54.8,3.68
99,5,47,24.13,84.84,6.65,51.19,watermelon,25.43,1,5.86,4.73,427.75,3.39,4,16.16,49.63,54.5,3,25.67,3,55.72,4.3
98,8,51,26.18,86.52,6.26,49.43,watermelon,17.27,1,11.5,1.06,403.21,5.05,3,16.94,7.73,130.62,3,39.34,1,1.71,4.47
108,22,46,26.18,86.73,6.12,53.33,watermelon,27.55,1,5.43,18.43,378.38,4.47,3,5.8,50.95,70.41,2,4.44,3,39.05,2.39
119,7,55,26.04,84.64,6.03,44.4,watermelon,13.6,2,6.55,2.49,430.2,1.24,6,18.09,42.3,131.34,3,18.17,3,84.55,1.16
117,27,48,26.53,82.39,6.84,54.31,watermelon,21.67,1,10.57,11.95,368.95,2.49,5,7.25,96.73,120.04,3,42.04,1,36.13,2.62
109,10,53,26.82,87.83,6.55,46.06,watermelon,21.82,3,6.49,5.19,418.35,4.15,4,6.03,6.9,129.86,2,1.51,1,53.45,2.21
80,16,46,25.5,81.4,6.94,48.48,watermelon,19.83,3,6.47,15.37,417.44,1.01,3,8.65,63.15,145.29,1,28.93,1,53.1,4.45
100,18,52,26.2,80.38,6.88,56.48,watermelon,22.03,2,5.95,19.77,426.37,7.62,4,18.16,32.09,197.96,1,28.7,1,81.04,1.37
